,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
732,50,3,0.0,9260,1,0,1,3,1,0,0,17,2,4,4,2,5,4,1938,1950,1,2,5,5,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,884.0,884.0,5,2,1,2,932,442,0,1374,0.0,0.0,1,0,3,1,1,6,6,0,1,2,1938.0,1,1.0,225.0,3,5,2,64,0,0,0,100,0,0,4,3,0,3,2008,4,4
733,20,3,79.0,7801,1,2,1,1,1,2,0,17,2,4,4,5,6,5,1951,1951,4,2,6,10,2,88.0,1,1,5,2,3,1,1,500.0,5,0.0,591.0,1091.0,5,1,0,3,1091,0,0,1091,0.0,1.0,1,0,2,1,1,5,6,1,3,5,1951.0,3,1.0,344.0,3,5,2,66,105,0,0,221,0,0,2,3,0,5,2008,4,4
734,70,3,100.0,9670,1,2,1,3,1,0,1,17,3,4,4,6,8,6,1935,1950,1,2,10,7,3,40.0,1,3,5,2,2,1,3,210.0,5,0.0,398.0,608.0,5,2,1,4,983,890,0,1873,0.0,0.0,1,1,4,1,1,9,6,2,4,2,1935.0,3,2.0,786.0,2,5,2,0,0,207,0,0,0,0,4,3,0,6,2008,4,3
735,50,3,70.0,12392,1,2,0,0,1,0,0,17,3,4,4,2,7,9,1950,2000,1,2,11,12,1,0.0,1,2,2,2,4,1,6,435.0,5,0.0,397.0,832.0,5,4,1,4,1218,943,0,2161,1.0,0.0,2,1,3,1,2,8,6,2,3,5,1994.0,3,2.0,506.0,3,5,2,0,96,0,0,0,0,0,4,3,0,4,2008,4,4
736,20,3,56.0,26073,1,2,1,1,1,4,0,17,3,4,4,5,5,5,1956,1956,1,2,10,6,1,0.0,1,3,5,2,3,1,1,1116.0,5,0.0,782.0,1898.0,5,4,1,3,1898,0,0,1898,0.0,0.0,2,1,3,1,1,7,6,2,3,5,1956.0,1,2.0,484.0,3,5,2,0,51,224,0,0,0,0,2,3,0,4,2008,4,4
737,160,1,24.0,1879,1,2,0,1,1,4,0,7,3,4,2,6,6,6,1980,1980,1,2,4,6,1,0.0,1,3,2,3,3,1,6,366.0,5,0.0,150.0,516.0,5,2,1,4,516,516,0,1032,0.0,0.0,1,0,2,1,1,5,6,1,3,2,1980.0,1,2.0,462.0,3,5,2,213,0,0,0,0,0,0,3,3,0,12,2008,4,4
738,30,1,50.0,7000,1,2,0,1,1,0,0,1,3,4,4,5,6,8,1926,1998,1,2,11,12,1,0.0,1,2,1,2,3,1,1,299.0,4,40.0,555.0,894.0,5,2,1,4,919,0,0,919,1.0,0.0,1,0,2,1,1,5,6,0,1,2,1926.0,1,1.0,195.0,3,5,1,0,0,116,0,0,0,0,2,3,0,7,2008,4,4
739,50,1,60.0,6000,1,2,0,1,1,0,0,1,3,4,4,2,6,8,1940,2006,1,2,11,12,1,0.0,1,3,2,1,3,1,5,0.0,5,0.0,720.0,720.0,5,3,1,4,760,330,0,1090,0.0,0.0,1,0,3,1,1,5,6,0,1,2,1940.0,1,1.0,240.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2008,4,4
740,50,1,58.0,8155,1,2,0,1,1,0,0,1,3,4,4,2,5,7,1930,1950,1,2,5,5,1,0.0,1,3,2,3,3,1,5,0.0,5,0.0,780.0,780.0,5,3,1,3,780,420,0,1200,0.0,0.0,1,0,4,1,1,7,6,0,1,0,0.0,0,0.0,0.0,1,0,2,0,0,96,0,0,0,0,4,3,0,7,2008,4,4
741,80,1,75.0,6000,1,2,0,1,1,0,0,1,3,4,4,4,5,5,1967,1967,4,2,8,10,1,0.0,0,3,2,3,3,2,1,257.0,5,0.0,367.0,624.0,5,4,1,4,1092,564,0,1656,0.0,0.0,1,1,3,1,1,7,5,1,0,5,1967.0,1,1.0,288.0,3,5,2,0,180,0,0,100,0,0,2,3,0,7,2008,4,4
742,30,1,60.0,7392,1,2,0,1,1,0,0,1,3,4,4,5,5,7,1930,1995,1,2,5,5,1,0.0,1,3,1,2,3,1,5,0.0,5,0.0,520.0,520.0,5,2,1,3,912,0,0,912,0.0,0.0,1,0,2,1,1,5,6,0,1,2,1934.0,2,1.0,360.0,3,5,2,0,90,0,0,0,0,0,4,3,0,5,2008,4,4
743,50,1,75.0,9000,1,2,0,1,1,0,0,1,3,4,4,2,5,5,1958,1958,1,2,6,8,2,162.0,1,3,2,2,3,1,4,330.0,5,0.0,821.0,1151.0,5,3,1,3,1151,804,0,1955,0.0,0.0,2,0,4,1,1,7,6,0,1,5,1958.0,3,1.0,356.0,3,5,2,0,0,0,0,0,0,0,4,3,0,1,2008,4,4
744,70,0,60.0,5280,1,2,0,1,1,2,0,1,2,4,4,6,4,7,1895,1950,1,2,5,5,1,0.0,1,3,3,0,2,1,5,0.0,5,0.0,173.0,173.0,5,4,0,4,825,536,0,1361,0.0,0.0,1,0,2,1,1,6,6,0,1,2,1895.0,1,1.0,185.0,2,5,2,0,123,0,0,0,0,0,4,3,0,7,2008,4,4
745,50,0,52.0,5150,1,2,0,1,1,2,0,1,2,4,4,2,4,7,1910,2000,1,2,9,10,1,0.0,1,3,5,0,3,1,5,0.0,5,0.0,356.0,356.0,5,2,0,3,671,378,0,1049,0.0,0.0,1,0,2,1,1,5,6,0,1,2,1910.0,1,1.0,195.0,0,2,0,0,0,0,0,0,0,0,4,3,0,5,2008,4,4
746,70,0,60.0,9000,0,2,0,0,1,0,0,1,3,4,4,6,4,6,1920,1950,1,2,4,6,1,0.0,1,3,3,1,2,2,5,0.0,5,0.0,592.0,592.0,5,4,1,4,432,432,0,864,0.0,0.0,1,1,3,1,0,5,2,0,1,2,1920.0,1,1.0,216.0,2,2,0,0,30,160,0,0,0,0,4,3,0,6,2008,4,4
747,120,1,44.0,3843,1,2,1,3,1,0,1,17,3,4,3,5,8,5,2007,2008,4,2,12,13,3,186.0,3,3,5,4,3,4,6,1476.0,5,0.0,120.0,1596.0,5,4,1,4,1648,0,0,1648,1.0,1.0,2,0,2,1,3,5,6,1,4,5,2007.0,3,2.0,525.0,3,5,2,162,53,0,153,0,0,0,4,3,0,8,2008,8,5
748,120,1,44.0,3811,1,2,1,3,1,0,1,17,3,4,3,5,7,5,2004,2005,4,2,12,13,3,174.0,2,3,5,4,3,4,6,1474.0,5,0.0,120.0,1594.0,5,4,1,4,1646,0,0,1646,1.0,1.0,2,0,2,1,3,5,6,1,4,5,2004.0,3,2.0,482.0,3,5,2,128,53,0,0,155,0,0,4,3,0,7,2008,4,4
749,20,3,0.0,23730,1,2,3,1,1,0,0,11,3,4,4,5,7,5,1996,1997,1,2,4,6,2,668.0,2,3,5,4,3,2,6,700.0,5,0.0,1140.0,1840.0,5,4,1,4,2032,0,0,2032,1.0,0.0,3,0,3,1,2,7,6,0,1,5,1996.0,3,3.0,786.0,3,5,2,0,46,192,0,0,0,0,4,3,0,9,2008,4,4
750,60,3,0.0,11050,1,2,0,1,1,0,0,11,3,4,4,6,7,5,1996,1997,1,2,11,12,1,0.0,1,3,5,3,3,2,5,0.0,5,0.0,910.0,910.0,5,4,1,4,910,910,0,1820,0.0,0.0,2,1,3,1,2,8,6,1,3,5,1996.0,1,3.0,816.0,3,5,2,318,32,0,0,0,0,0,4,3,0,9,2008,4,4
751,90,3,76.0,10260,1,2,0,1,1,0,0,11,3,4,1,6,5,4,1976,1976,1,2,9,10,1,0.0,1,3,2,0,1,0,0,0.0,0,0.0,0.0,0.0,5,2,1,4,936,936,0,1872,0.0,0.0,2,2,4,2,1,8,6,0,1,5,1976.0,1,2.0,484.0,3,5,2,0,0,0,0,0,0,0,4,3,0,11,2008,4,1
752,20,3,74.0,9990,1,2,0,1,1,0,0,11,3,4,4,5,4,5,1991,1991,1,2,8,9,1,0.0,1,3,5,3,3,1,4,1383.0,5,0.0,297.0,1680.0,5,3,1,4,1689,0,0,1689,1.0,0.0,2,0,3,1,1,6,6,1,3,5,1991.0,1,2.0,432.0,3,5,2,428,120,0,0,0,0,0,4,3,0,7,2008,4,4
753,120,3,42.0,4084,1,2,1,1,1,0,0,21,3,4,3,5,7,6,1986,1986,1,2,11,12,2,340.0,2,3,2,3,3,3,6,893.0,5,0.0,384.0,1277.0,5,3,1,4,1501,0,0,1501,1.0,0.0,2,0,2,1,2,6,6,1,3,5,1986.0,3,2.0,512.0,3,5,2,240,0,0,0,0,0,0,4,3,0,7,2008,4,4
754,20,3,74.0,11563,1,2,1,3,1,0,0,21,3,4,4,5,8,5,2006,2007,4,2,11,12,3,258.0,2,3,5,4,3,4,6,1036.0,5,0.0,482.0,1518.0,5,4,1,4,1537,0,0,1537,1.0,0.0,2,0,3,1,2,8,6,0,1,5,2007.0,3,3.0,788.0,3,5,2,0,26,0,0,0,0,0,4,3,0,4,2008,4,4
755,60,3,107.0,12852,1,2,1,3,1,2,0,21,3,4,4,6,8,5,2007,2007,1,2,11,12,1,0.0,2,3,5,3,3,3,6,770.0,5,0.0,150.0,920.0,5,4,1,4,920,860,0,1780,1.0,0.0,2,1,3,1,2,6,6,1,4,5,2007.0,3,2.0,612.0,3,5,2,0,192,0,0,0,0,0,4,3,0,1,2008,8,5
756,80,3,73.0,9802,1,2,0,1,1,0,0,21,3,4,4,4,5,5,2006,2007,1,2,11,12,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,352.0,352.0,5,3,1,4,712,730,0,1442,0.0,0.0,2,1,3,1,1,6,6,0,1,6,2007.0,3,2.0,400.0,3,5,2,100,0,0,0,0,0,0,4,3,0,4,2008,4,4
757,60,3,81.0,12018,1,2,1,3,1,2,0,21,3,4,4,6,7,5,2008,2008,1,2,11,12,3,60.0,2,3,5,3,3,3,5,0.0,5,0.0,796.0,796.0,5,4,1,4,796,816,0,1612,0.0,0.0,2,1,3,1,2,6,6,0,1,5,2008.0,3,3.0,666.0,3,5,2,0,64,0,0,0,0,0,4,3,0,10,2008,8,5
758,20,3,75.0,12890,1,2,1,1,1,0,0,21,3,4,4,5,6,5,1989,1989,1,2,5,5,2,128.0,1,3,2,3,3,1,5,0.0,5,0.0,1495.0,1495.0,5,4,1,4,1495,0,0,1495,0.0,0.0,2,0,3,1,1,8,6,1,3,5,1989.0,1,2.0,438.0,3,5,2,252,0,192,0,0,0,0,4,3,0,7,2008,4,4
759,20,3,93.0,18265,1,2,0,1,1,2,0,21,3,4,4,5,6,5,1986,1986,1,2,9,9,2,228.0,2,2,2,3,4,3,6,920.0,3,60.0,276.0,1256.0,5,4,1,4,1256,0,0,1256,0.0,0.0,2,0,3,1,2,6,6,1,2,5,1986.0,1,2.0,578.0,3,5,2,282,0,0,0,0,0,0,4,3,0,3,2008,4,4
760,20,3,82.0,11202,1,2,1,1,1,0,0,21,3,4,4,5,8,5,2003,2003,4,2,11,12,2,206.0,2,3,5,4,3,3,6,1029.0,5,0.0,403.0,1432.0,5,4,1,4,1440,0,0,1440,1.0,0.0,2,0,3,1,2,7,6,1,3,5,2003.0,3,2.0,467.0,3,5,2,185,95,0,0,0,0,0,4,3,0,6,2008,4,4
761,20,3,0.0,7915,1,2,1,1,1,0,0,21,3,4,4,5,6,5,1999,2000,4,2,11,12,1,0.0,2,3,5,4,3,2,6,1223.0,5,0.0,443.0,1666.0,5,4,1,4,1675,0,0,1675,1.0,0.0,2,0,3,1,2,6,6,0,1,5,1999.0,2,2.0,435.0,3,5,2,165,52,0,0,0,0,0,4,3,0,12,2008,4,4
762,20,3,79.0,11449,1,2,1,3,1,0,0,21,3,4,4,5,8,5,2007,2007,1,2,11,12,1,0.0,2,3,5,3,3,3,6,1011.0,5,0.0,873.0,1884.0,5,4,1,4,1728,0,0,1728,1.0,0.0,2,0,3,1,2,7,6,1,4,5,2007.0,3,2.0,520.0,3,5,2,0,276,0,0,0,0,0,4,3,0,1,2008,4,4
763,20,3,85.0,11447,1,2,1,1,1,0,0,21,3,4,4,5,8,5,2005,2006,1,2,11,12,2,674.0,2,3,5,4,3,3,6,1571.0,5,0.0,393.0,1964.0,5,4,1,4,1964,0,0,1964,1.0,0.0,2,1,3,1,2,7,6,1,4,5,2005.0,3,3.0,892.0,3,5,2,0,265,0,0,0,0,0,4,3,0,6,2008,4,4
764,90,1,97.0,8940,1,2,1,1,1,2,0,11,3,4,1,1,7,5,1997,1998,1,2,11,12,2,200.0,1,2,5,3,4,4,6,1309.0,5,0.0,35.0,1344.0,5,4,1,4,1344,0,0,1344,2.0,0.0,2,0,2,2,1,8,6,0,1,5,1997.0,3,4.0,784.0,3,5,2,0,0,0,0,0,0,0,4,3,0,11,2008,4,3
765,20,3,77.0,9278,1,2,0,1,1,1,0,11,2,1,4,5,5,5,2007,2008,1,2,11,12,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,1092.0,1092.0,5,4,1,4,1092,0,0,1092,0.0,0.0,1,0,2,1,1,5,6,0,1,0,0.0,0,0.0,0.0,1,0,2,0,52,0,0,0,0,0,4,3,0,2,2008,4,1
766,120,1,32.0,4500,1,2,0,1,1,1,0,11,3,4,3,5,6,5,1997,1997,4,2,11,12,2,197.0,1,3,5,4,3,1,6,864.0,5,0.0,325.0,1189.0,5,4,1,4,1189,0,0,1189,1.0,0.0,2,0,2,1,1,4,6,0,1,5,1997.0,2,2.0,392.0,3,5,2,0,122,0,0,0,0,0,4,3,0,4,2008,4,4
767,85,3,150.0,14137,1,2,0,1,1,2,0,11,3,4,4,1,4,5,1964,1964,1,2,8,9,2,98.0,1,3,2,3,3,3,4,865.0,2,247.0,88.0,1200.0,5,3,1,4,1200,0,0,1200,1.0,0.0,1,0,3,1,1,6,6,0,1,3,1964.0,3,3.0,850.0,3,5,2,0,119,0,0,171,0,0,4,3,0,11,2008,1,4
768,120,1,0.0,4224,1,2,0,1,1,0,0,0,3,4,3,5,5,6,1975,1975,1,2,12,13,1,0.0,1,3,5,3,3,1,6,769.0,5,0.0,271.0,1040.0,5,3,1,4,1040,0,0,1040,0.0,0.0,1,0,3,1,1,6,6,0,1,5,1975.0,1,2.0,499.0,3,5,2,0,100,0,0,0,0,0,4,3,0,6,2008,4,4
769,160,1,41.0,2665,1,2,0,1,1,0,0,0,3,4,3,6,5,7,1976,1976,1,2,12,13,1,0.0,1,3,5,3,3,1,4,318.0,5,0.0,232.0,550.0,5,2,1,4,925,550,0,1475,0.0,0.0,2,0,4,1,1,6,6,1,3,5,1976.0,1,1.0,336.0,3,5,2,92,26,0,0,0,0,0,4,3,0,5,2008,4,4
770,180,1,21.0,1974,1,2,0,1,1,0,0,0,3,4,2,1,4,7,1973,2006,1,2,12,13,1,0.0,1,2,2,3,3,3,6,501.0,5,0.0,25.0,526.0,5,3,1,4,526,462,0,988,1.0,0.0,1,0,2,1,1,5,6,0,1,6,1973.0,2,1.0,297.0,3,5,2,120,101,0,0,0,0,0,4,3,0,6,2008,4,4
771,180,1,21.0,1596,1,2,0,1,1,0,0,0,3,4,2,4,4,6,1973,1973,1,2,12,13,1,0.0,1,3,2,3,3,4,6,437.0,5,0.0,25.0,462.0,5,2,1,4,526,462,0,988,1.0,0.0,1,0,1,1,1,4,6,1,0,6,1973.0,2,1.0,297.0,3,5,2,0,101,0,120,0,0,0,1,3,0,7,2008,4,4
772,20,3,0.0,17979,1,2,1,1,1,2,0,11,3,4,4,5,5,6,1968,1968,1,2,9,10,1,0.0,1,2,2,2,3,1,4,785.0,5,0.0,328.0,1113.0,5,4,1,4,1160,0,0,1160,1.0,0.0,1,0,3,1,2,6,6,0,1,5,1968.0,1,1.0,257.0,3,5,2,81,0,0,0,0,0,0,1,1,500,2,2008,4,4
773,160,1,21.0,1477,1,2,0,1,1,0,0,0,3,4,2,6,6,9,1970,2007,1,2,12,13,1,0.0,1,2,2,2,3,1,6,358.0,5,0.0,188.0,546.0,5,4,1,4,546,546,0,1092,0.0,0.0,2,1,3,1,1,6,6,0,1,0,0.0,0,0.0,0.0,1,0,2,187,0,0,0,0,0,0,4,3,0,3,2008,4,4
774,20,3,59.0,6490,1,2,0,1,1,0,0,11,3,4,4,5,5,7,1983,1983,1,2,11,12,1,0.0,1,2,2,2,3,1,6,534.0,5,0.0,282.0,816.0,5,4,1,4,816,0,0,816,0.0,1.0,1,0,2,1,1,4,6,0,1,5,1983.0,1,1.0,264.0,3,5,2,315,0,0,0,0,0,0,1,3,0,4,2008,4,4
775,20,3,60.0,6600,1,2,0,1,1,0,0,11,3,4,4,5,5,6,1982,2005,1,2,8,10,1,0.0,1,3,2,2,3,1,6,638.0,5,0.0,207.0,845.0,5,3,1,4,845,0,0,845,0.0,0.0,1,0,3,1,2,6,6,0,1,5,1982.0,1,1.0,264.0,3,5,2,0,0,0,0,0,0,0,4,3,0,7,2008,4,4
776,20,3,74.0,12395,1,2,0,1,1,2,0,11,3,4,4,5,5,6,1984,1984,1,2,8,10,1,0.0,1,3,2,2,3,1,4,647.0,5,0.0,217.0,864.0,5,2,1,4,889,0,0,889,0.0,0.0,1,0,3,1,1,6,6,0,1,5,1984.0,1,2.0,484.0,3,5,2,0,0,0,0,0,0,0,4,3,0,4,2008,4,4
777,20,3,85.0,10667,1,2,0,1,1,0,0,10,3,4,4,5,6,6,1971,1971,1,2,4,6,2,302.0,1,3,2,2,3,1,2,838.0,5,0.0,749.0,1587.0,5,2,1,4,1587,0,0,1587,0.0,0.0,2,0,3,1,1,7,6,1,4,5,1971.0,1,2.0,525.0,3,5,2,0,44,0,0,0,0,0,4,3,0,3,2007,4,4
778,80,3,56.0,8872,1,2,1,3,1,0,0,14,3,4,4,4,6,5,1997,1997,1,2,11,12,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,384.0,384.0,5,3,1,4,754,630,0,1384,0.0,0.0,2,1,3,1,1,7,6,1,3,6,1997.0,3,2.0,390.0,3,5,2,0,0,0,0,0,0,0,4,3,0,3,2007,4,4
779,80,3,0.0,10147,1,2,1,1,1,4,0,14,3,4,4,4,6,5,1994,1994,1,2,8,9,2,32.0,1,3,5,3,3,1,3,186.0,5,0.0,206.0,392.0,5,3,1,4,924,770,0,1694,0.0,0.0,2,1,3,1,1,7,6,1,3,6,1994.0,3,2.0,398.0,3,5,2,256,64,0,0,0,0,0,2,3,0,3,2007,4,4
780,60,3,0.0,8637,1,2,1,1,1,0,0,14,3,4,4,6,6,5,1999,2000,1,2,11,12,1,0.0,1,3,5,3,3,1,4,871.0,5,0.0,52.0,923.0,5,3,1,4,947,767,0,1714,1.0,0.0,2,1,3,1,1,7,6,1,3,5,2000.0,3,2.0,451.0,3,5,2,256,48,0,0,0,0,0,4,3,0,4,2007,4,1
781,60,3,63.0,7875,1,2,0,1,1,0,0,14,3,4,4,6,7,5,1996,1996,1,2,8,9,1,0.0,2,3,5,3,3,1,1,414.0,5,0.0,277.0,691.0,5,3,1,4,691,862,0,1553,0.0,0.0,2,1,3,1,2,6,6,0,1,5,1996.0,3,2.0,420.0,3,5,2,0,44,0,0,0,0,0,4,3,0,8,2007,4,4
782,60,3,60.0,7500,1,2,0,1,1,0,0,14,3,4,4,6,6,5,1999,2003,1,2,11,12,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,938.0,938.0,5,4,1,4,957,1342,0,2299,0.0,0.0,3,1,5,1,1,7,6,1,3,5,1999.0,3,2.0,482.0,3,5,2,188,30,0,0,0,0,0,4,3,0,8,2007,4,4
783,20,3,0.0,9556,1,2,1,1,1,2,0,14,3,4,4,5,7,5,1992,1993,1,2,8,9,2,52.0,1,3,5,3,3,1,5,0.0,5,0.0,1168.0,1168.0,5,3,1,4,1187,0,0,1187,0.0,0.0,2,0,3,1,2,6,6,0,1,5,1992.0,2,2.0,420.0,3,5,2,0,21,0,0,0,0,0,4,3,0,8,2007,4,4
784,60,3,0.0,7655,1,2,1,1,1,4,0,14,3,4,4,6,6,5,1993,1994,1,2,8,9,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,903.0,903.0,5,3,1,4,910,732,0,1642,0.0,0.0,2,1,3,1,1,7,6,1,3,5,1993.0,2,2.0,392.0,3,5,2,290,84,0,0,0,0,0,4,3,0,7,2007,4,4
785,20,3,160.0,18160,0,2,0,1,1,0,0,14,3,4,4,5,6,6,1964,1964,1,2,8,9,0,138.0,1,3,2,2,3,3,2,550.0,5,0.0,752.0,1302.0,5,1,1,4,1128,0,0,1128,1.0,0.0,1,0,3,1,1,6,6,1,3,5,1964.0,1,2.0,480.0,3,5,1,0,108,246,0,0,0,0,2,3,0,3,2007,4,3
786,120,3,38.0,4740,1,2,1,1,1,0,0,22,3,4,3,5,8,5,1988,1988,1,2,12,13,1,0.0,2,3,2,3,3,4,6,248.0,5,0.0,918.0,1166.0,5,3,1,4,1179,0,0,1179,1.0,0.0,2,0,2,1,1,5,6,0,1,5,1988.0,2,2.0,480.0,3,5,2,0,108,0,0,135,0,0,4,3,0,10,2007,4,4
787,120,3,35.0,5118,1,2,1,3,1,0,0,22,3,4,3,5,8,5,1990,1990,1,2,12,13,1,0.0,2,3,5,3,3,4,6,926.0,5,0.0,386.0,1312.0,5,3,1,4,1321,0,0,1321,1.0,0.0,1,0,1,1,2,4,6,1,3,5,1990.0,2,2.0,484.0,3,5,2,0,64,140,0,0,0,0,4,3,0,8,2007,4,4
788,60,3,98.0,12328,1,2,1,1,1,0,0,22,3,4,4,6,8,5,2005,2005,4,2,11,12,3,146.0,2,3,5,4,3,2,6,986.0,5,0.0,163.0,1149.0,5,4,1,4,1164,1377,0,2541,1.0,0.0,3,1,4,1,3,10,6,1,4,6,2005.0,3,3.0,729.0,3,5,2,120,32,0,0,0,0,0,4,3,0,7,2007,4,4
789,20,3,52.0,51974,1,2,1,1,1,4,0,22,7,4,4,5,9,5,2006,2007,4,2,11,12,2,710.0,3,3,5,4,3,3,6,1101.0,5,0.0,1559.0,2660.0,5,4,1,4,2338,0,0,2338,1.0,0.0,2,1,4,1,2,8,6,2,4,5,2005.0,3,3.0,1110.0,4,5,2,0,135,0,0,322,0,0,4,3,0,6,2007,8,5
790,190,3,195.0,41600,1,2,1,1,1,1,0,14,3,4,0,5,5,5,1969,1990,1,2,8,9,1,0.0,1,3,2,3,3,4,4,1047.0,5,0.0,53.0,1100.0,4,2,1,4,1424,0,0,1424,1.0,0.0,1,1,3,1,1,7,5,0,1,3,1969.0,1,3.0,828.0,3,5,0,144,0,0,0,0,0,0,4,3,0,11,2007,4,4
791,120,3,61.0,8035,1,2,1,3,1,0,0,22,3,4,3,5,9,5,2006,2006,1,2,4,6,2,165.0,2,3,5,4,3,4,6,797.0,5,0.0,815.0,1612.0,5,4,1,4,1612,0,0,1612,1.0,0.0,2,0,2,1,3,6,6,1,4,5,2006.0,3,2.0,556.0,3,5,2,0,164,0,0,0,0,0,4,3,0,3,2007,4,4
792,20,3,85.0,14082,1,2,1,3,1,0,0,22,3,4,4,5,8,5,2006,2006,4,2,11,12,2,945.0,2,3,5,4,4,4,6,1558.0,5,0.0,662.0,2220.0,5,4,1,4,2234,0,0,2234,1.0,0.0,1,1,1,1,2,7,6,1,4,5,2006.0,2,2.0,724.0,3,5,2,390,80,0,0,0,0,0,4,3,0,1,2007,4,4
793,20,3,81.0,13870,1,2,1,3,1,0,0,22,8,7,4,5,10,5,2006,2007,4,2,12,13,2,250.0,3,3,5,4,3,4,6,1152.0,5,0.0,590.0,1742.0,5,4,1,4,2042,0,0,2042,1.0,0.0,2,0,3,1,3,8,6,1,4,5,2007.0,3,3.0,724.0,3,5,2,240,52,0,0,174,0,0,4,3,0,10,2007,8,5
794,20,3,0.0,10960,1,2,1,1,1,0,0,13,3,4,4,5,6,5,1984,1984,4,2,8,9,1,0.0,1,3,2,3,3,1,6,256.0,5,0.0,1028.0,1284.0,5,2,1,4,1284,0,0,1284,1.0,0.0,2,0,3,1,1,5,6,0,1,5,1984.0,1,2.0,480.0,3,5,2,0,0,192,0,0,0,0,4,3,0,4,2007,3,1
795,60,3,78.0,12090,1,2,0,1,1,0,0,13,3,4,4,6,7,7,1981,2003,1,2,4,6,2,306.0,2,3,2,3,3,1,4,321.0,5,0.0,404.0,725.0,5,4,1,4,725,754,0,1479,0.0,0.0,2,1,3,1,2,6,6,1,3,5,1981.0,2,2.0,484.0,3,5,2,167,72,0,0,0,0,0,4,3,0,3,2007,4,4
796,20,3,93.0,12299,1,2,0,1,1,0,0,13,3,4,4,5,7,6,1978,1985,1,2,9,10,3,67.0,1,3,2,3,3,1,6,1328.0,5,0.0,201.0,1529.0,5,2,1,4,1664,0,0,1664,1.0,0.0,2,0,3,1,2,7,6,1,3,5,1978.0,3,2.0,663.0,3,5,2,0,0,0,0,0,0,0,4,3,0,9,2007,4,4
797,60,3,61.0,11339,1,2,1,1,1,0,0,13,8,4,4,6,7,5,1979,1979,4,5,8,10,2,549.0,1,3,2,3,3,1,4,758.0,5,0.0,22.0,780.0,5,2,1,4,1085,845,0,1930,1.0,0.0,2,1,4,1,2,9,6,1,3,5,1979.0,3,2.0,481.0,3,5,2,192,72,0,0,0,0,0,4,3,0,3,2007,4,4
798,20,3,79.0,11850,1,2,0,1,1,1,0,13,3,4,4,5,6,6,1984,1984,1,2,9,10,2,98.0,1,3,2,3,3,1,4,781.0,5,0.0,372.0,1153.0,5,2,1,4,1177,0,0,1177,0.0,0.0,2,0,3,1,2,6,6,0,1,5,1984.0,3,2.0,495.0,3,5,2,204,103,0,0,0,0,0,2,3,0,8,2007,4,4
799,20,3,80.0,10400,1,2,0,1,1,0,0,13,3,4,4,5,6,5,1979,1999,1,2,4,6,2,253.0,1,3,2,3,3,1,6,903.0,5,0.0,356.0,1259.0,5,4,1,4,1353,0,0,1353,1.0,0.0,2,0,2,1,1,5,6,1,3,5,1979.0,2,2.0,478.0,3,5,2,240,141,0,0,0,0,0,4,3,0,8,2007,4,4
800,20,3,128.0,13001,1,2,1,1,1,0,0,13,7,4,4,5,6,5,1971,1971,4,2,8,9,2,176.0,1,3,2,2,3,2,4,492.0,1,121.0,1012.0,1625.0,5,2,1,4,1220,0,0,1220,0.0,1.0,2,0,2,1,1,6,6,1,3,5,1971.0,1,2.0,944.0,3,5,2,0,0,249,0,0,0,0,4,3,0,9,2007,4,4
801,80,3,64.0,8991,1,2,1,1,1,4,0,13,7,4,4,4,7,6,1976,1976,1,2,9,10,3,130.0,1,3,2,3,3,4,6,624.0,3,604.0,0.0,1228.0,5,2,1,4,1324,0,0,1324,0.0,1.0,2,0,3,1,2,5,6,1,2,5,1976.0,3,2.0,585.0,3,5,2,407,36,0,0,0,0,0,4,3,0,2,2007,4,4
802,60,3,80.0,8000,1,2,0,1,1,0,0,13,7,4,4,6,6,6,1974,1974,1,2,8,9,1,0.0,1,3,2,2,3,1,4,931.0,2,153.0,0.0,1084.0,5,2,1,4,1084,793,0,1877,1.0,0.0,2,1,4,1,1,8,6,1,3,5,1974.0,1,2.0,488.0,3,5,2,0,96,0,0,0,0,0,4,3,0,11,2007,4,4
