,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,Bath
845,2306,0.9285714285714286,0.75,0.18681318681318682,0.05618980435064281,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.5,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.11375,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.6666666666666666,0.47074954296160876,0.8333333333333334,0.0,0.11643835616438356,0.40611353711790393,1.0,1.0,1.0,1.0,0.4498963372494817,0.0,0.3143408981168518,0.3333333333333333,0.125,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.5172131147540984,0.6,1.0,1.0,0.12835472578763127,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5
846,2307,0.9285714285714286,0.75,0.22527472527472528,0.09054001526036193,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.16,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.6666666666666666,0.3482632541133455,0.8333333333333334,0.0,0.2568493150684932,0.4248284466625078,1.0,1.0,1.0,1.0,0.47062888735314445,0.0,0.3288266537904394,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.3770491803278688,0.6,1.0,1.0,0.22403733955659277,0.051188299817184646,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
847,2308,0.9285714285714286,0.75,0.18681318681318682,0.06608024646924174,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.5,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.0675,0.6666666666666666,0.75,1.0,0.75,1.0,0.5,1.0,0.010968921389396709,0.8333333333333334,0.0,0.6549657534246576,0.4847161572052402,1.0,1.0,1.0,1.0,0.5369730476848652,0.0,0.3751810719459198,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.5139344262295082,0.6,1.0,1.0,0.18203033838973162,0.13345521023765997,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.8,0.4444444444444444
848,2309,0.9285714285714286,0.75,0.26373626373626374,0.11288348857632341,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,1.0,0.625,14.528985507246377,33.416666666666664,0.8,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.24625,1.0,0.75,1.0,1.0,0.75,0.25,1.0,0.3875685557586837,0.8333333333333334,0.0,0.3120719178082192,0.491890205864005,1.0,1.0,1.0,1.0,0.5449205252246027,0.0,0.38073394495412843,0.6666666666666666,0.25,1.0,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.46229508196721314,0.6,1.0,1.0,0.23687281213535588,0.0712979890310786,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
849,2310,0.9285714285714286,0.75,0.26373626373626374,0.08983458343530902,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.53623188405797,33.43333333333333,0.8,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.11,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.010968921389396709,0.8333333333333334,0.0,0.5565068493150684,0.412975670617592,1.0,1.0,1.0,1.0,0.45749827228749135,0.0,0.3196523418638339,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.45081967213114754,0.6,1.0,1.0,0.0,0.06946983546617916,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
850,2311,0.9285714285714286,0.75,0.26373626373626374,0.04667367299635767,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9583333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.7777777777777778,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.5333333333333333,1.0,0.146875,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.4570383912248629,0.8333333333333334,0.0,0.1733732876712329,0.4382407985028072,1.0,1.0,1.0,1.0,0.4854872149274361,0.0,0.3392081120231772,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.3918032786885246,0.6,1.0,1.0,0.15869311551925322,0.06581352833638025,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
851,2312,1.0,0.75,0.3241758241758242,0.2276097378384993,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.5,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,0.4,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3287671232876712,0.2395508421709295,1.0,1.0,1.0,1.0,0.2653766413268832,0.3525423728813559,0.36117817479478515,1.0,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.3333333333333333,0.5,0.46885245901639344,0.6,1.0,1.0,0.11668611435239207,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.6666666666666666
852,2313,1.0,0.75,0.35714285714285715,0.14737766516462475,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.5,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.528985507246377,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3287671232876712,0.2395508421709295,1.0,1.0,1.0,1.0,0.2653766413268832,0.37191283292978206,0.37083534524384354,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.32786885245901637,0.6,1.0,1.0,0.11668611435239207,0.06946983546617916,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
853,2314,1.0,0.75,0.31868131868131866,0.19009228199997122,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.5,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.0275,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2602739726027397,0.18964441671865254,1.0,1.0,1.0,1.0,0.2100898410504492,0.4116222760290557,0.35200386286817964,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,1.0,1.0,0.5,0.3721311475409836,0.6,1.0,1.0,0.11668611435239207,0.0603290676416819,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
854,2315,1.0,0.75,0.34065934065934067,0.12751040152027757,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3159246575342466,0.23019338739862757,1.0,1.0,1.0,1.0,0.25501036627505186,0.3665859564164649,0.36093674553355864,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.36065573770491804,0.6,1.0,1.0,0.11668611435239207,0.054844606946983544,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5555555555555556
855,2316,1.0,0.75,0.34615384615384615,0.14006420869264768,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.53623188405797,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2988013698630137,0.21771678103555833,1.0,1.0,1.0,1.0,0.24118866620594334,0.5075060532687651,0.4215354901014003,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.3333333333333333,0.75,0.28688524590163933,0.6,1.0,1.0,0.0,0.062157221206581355,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.7222222222222222
856,2317,0.7857142857142857,0.75,0.4835164835164835,0.17586847295604727,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.528985507246377,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.75,1.0,0.4195612431444241,0.8333333333333334,0.0,0.17465753424657535,0.4135995009357455,1.0,1.0,1.0,1.0,0.4581893572909468,0.0,0.32013520038628684,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.3180327868852459,0.6,1.0,1.0,0.14002333722287047,0.04204753199268738,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.8,0.6111111111111112
857,2318,1.0,0.75,0.3956043956043956,0.11846935690531377,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.01375,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3219178082191781,0.23456019962570182,1.0,1.0,1.0,1.0,0.2598479612992398,0.3641646489104116,0.3631096088845968,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.36065573770491804,0.6,1.0,1.0,0.11668611435239207,0.05850091407678245,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5555555555555556
858,2319,1.0,0.75,0.3516483516483517,0.11104072789047091,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,1.0,0.01,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3116438356164384,0.22707423580786026,1.0,1.0,1.0,1.0,0.2515549412577747,0.3525423728813559,0.3515210043457267,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.32786885245901637,0.6,1.0,1.0,0.11668611435239207,0.043875685557586835,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5555555555555556
859,2320,0.7857142857142857,0.75,0.3516483516483517,0.11081038280473934,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.75,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5333904109589042,0.388646288209607,1.0,1.0,1.0,1.0,0.4346924671734623,0.0,0.3037180106228875,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.6666666666666666,0.5,0.37868852459016394,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
860,2321,0.9285714285714286,0.75,0.0,0.05212997221462403,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.625,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.514492753623188,33.38333333333333,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.045,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.4954296160877514,0.8333333333333334,0.0,0.13784246575342465,0.438552713661884,1.0,1.0,1.0,1.0,0.5490670352453352,0.0,0.383631096088846,0.6666666666666666,0.25,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.75,0.5163934426229508,0.6,1.0,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
861,2322,0.7857142857142857,0.75,0.29120879120879123,0.05341126675400584,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.625,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.543478260869565,33.45,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.01,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5419520547945206,0.3948845913911416,1.0,1.0,1.0,1.0,0.437456807187284,0.0,0.30564944471269917,0.6666666666666666,0.25,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,1.0,0.5,0.3180327868852459,0.6,1.0,1.0,0.11668611435239207,0.029250457038391225,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4444444444444444
862,2323,0.7142857142857143,0.75,0.35714285714285715,0.23349793409251235,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.5714285714285714,0.7777777777777778,0.625,14.521739130434783,33.416666666666664,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,1.0,0.3560329067641682,0.8333333333333334,0.0,0.023972602739726026,0.26044915782907047,1.0,1.0,1.0,1.0,0.3866620594333103,0.0,0.2701593433124095,0.6666666666666666,0.25,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,1.0,0.5,0.3581967213114754,0.6,1.0,1.0,0.11668611435239207,0.043875685557586835,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.6111111111111112
863,2324,0.7142857142857143,0.75,0.47802197802197804,0.1595715581405393,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.5714285714285714,0.7777777777777778,0.625,14.521739130434783,33.4,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.08775137111517367,0.8333333333333334,0.0,0.0821917808219178,0.11977542108546475,1.0,1.0,1.0,1.0,0.2570836212854181,0.3050847457627119,0.3317238049251569,0.6666666666666666,0.375,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,0.32786885245901637,0.6,1.0,1.0,0.11668611435239207,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.4,0.7222222222222222
864,2325,0.7857142857142857,0.75,0.3241758241758242,0.15744086609752236,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.53623188405797,33.43333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,0.8333333333333334,0.0,0.8333333333333334,0.0,0.646404109589041,0.470991890205864,1.0,1.0,1.0,1.0,0.5269523151347616,0.0,0.3681796233703525,0.6666666666666666,0.375,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.6666666666666666,0.5,0.4377049180327869,0.6,1.0,1.0,0.11668611435239207,0.03290676416819013,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.5555555555555556
865,2326,0.7142857142857143,0.75,0.0,0.17203898590576006,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.5714285714285714,0.7777777777777778,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.1643835616438356,0.11977542108546475,1.0,1.0,1.0,1.0,0.26053904630269525,0.3099273607748184,0.33655239014968613,0.6666666666666666,0.375,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6,1.0,1.0,0.5,0.32786885245901637,0.6,1.0,1.0,0.11668611435239207,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
866,2327,1.0,0.75,0.34615384615384615,0.11337297188350297,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.514492753623188,33.38333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.01,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3625856164383562,0.26419213973799127,1.0,1.0,1.0,1.0,0.2926744989633725,0.5331719128329298,0.4703042008691453,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,0.3557377049180328,0.6,1.0,1.0,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
867,2328,1.0,0.75,0.0,0.12582600308086553,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.507246376811594,33.36666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.2623400365630713,0.8333333333333334,0.0,0.11986301369863013,0.2663755458515284,1.0,1.0,1.0,1.0,0.2985487214927436,0.5476997578692494,0.481651376146789,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,1.0,1.0,0.5,0.35655737704918034,0.6,1.0,1.0,0.3080513418903151,0.08775137111517367,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
868,2329,1.0,0.75,0.31868131868131866,0.1365802392709578,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,1.0,0.2376599634369287,0.8333333333333334,0.0,0.16909246575342465,0.285402370555209,1.0,1.0,1.0,1.0,0.32480995162404974,0.36319612590799033,0.4080154514727185,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.3622950819672131,0.6,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
869,2330,1.0,0.75,0.3241758241758242,0.13891248326398986,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5833333333333334,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.625,14.485507246376812,33.333333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4028253424657534,0.293512164691204,1.0,1.0,1.0,1.0,0.3320663441603317,0.3307506053268765,0.3969097054563013,0.6666666666666666,0.375,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.3770491803278688,0.6,1.0,1.0,0.5367561260210035,0.07678244972577697,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
870,2331,1.0,0.75,0.5494505494505495,0.1755085587595917,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.471014492753623,33.3,0.8,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.321875,0.6666666666666666,0.75,1.0,0.75,0.75,0.75,1.0,0.5397623400365631,0.8333333333333334,0.0,0.2559931506849315,0.5548970679975047,1.0,1.0,1.0,1.0,0.6147201105736005,0.3738498789346247,0.6158860453887011,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6,0.8333333333333334,1.0,0.75,0.7581967213114754,0.6,1.0,1.0,0.08868144690781797,0.11151736745886655,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
871,2332,1.0,0.75,0.489010989010989,0.151984566879256,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,1.0,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.26375,0.6666666666666666,0.75,1.0,1.0,0.75,1.0,1.0,0.3071297989031079,0.8333333333333334,0.0,0.3150684931506849,0.4391765439800374,1.0,1.0,1.0,1.0,0.5774015203870076,0.6813559322033899,0.7431192660550459,0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.75,0.660655737704918,0.6,1.0,1.0,0.12602100350058343,0.1590493601462523,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
872,2333,1.0,0.75,0.4065934065934066,0.15839103957616504,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.478260869565217,33.31666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.4789762340036563,0.8333333333333334,0.0,0.14597602739726026,0.43325015595757954,1.0,1.0,1.0,1.0,0.48756046993780233,0.5670702179176755,0.6233703524867213,0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,1.0,0.75,0.6213114754098361,0.6,1.0,1.0,0.3337222870478413,0.10968921389396709,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
873,2334,1.0,0.75,0.45604395604395603,0.15533896719022186,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.171875,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4563356164383562,0.33250155957579536,1.0,1.0,1.0,1.0,0.38286109191430545,0.6184019370460049,0.5758087880251086,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,1.0,0.75,0.4918032786885246,0.6,1.0,1.0,0.14002333722287047,0.06946983546617916,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
874,2335,1.0,0.75,0.4835164835164835,0.16933243114841423,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.434782608695652,33.21666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.193125,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.15310786106032906,0.8333333333333334,0.0,0.3296232876712329,0.3446662507797879,1.0,1.0,1.0,1.0,0.3818244644091223,0.5312348668280872,0.5316272332206663,0.6666666666666666,0.5,0.6666666666666666,0.75,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.5,0.4237704918032787,0.6,1.0,1.0,0.0,0.11882998171846434,0.0,0.3,0.0,0.0,1.0,0.75,0.5,0.8,0.7222222222222222
875,2336,1.0,0.75,0.45054945054945056,0.1302025597097652,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.46376811594203,33.28333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.32875,0.6666666666666666,0.5,1.0,0.75,0.75,0.25,1.0,0.5598720292504571,0.8333333333333334,0.0,0.04280821917808219,0.41328758577666874,1.0,1.0,1.0,1.0,0.4612992398064962,0.5825665859564164,0.6127474649927571,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6,0.8333333333333334,0.6666666666666666,0.75,0.7647540983606558,0.6,1.0,1.0,0.2310385064177363,0.16819012797074953,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.8,0.5555555555555556
