,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood0.5,Neighborhood2,OverallQual0.5,OverallQual2,KitchenQual0.5,KitchenQual2,TotRmsAbvGrd0.5,TotRmsAbvGrd2,GrLivArea0.5,GrLivArea2,GarageCars0.5,GarageCars2,2ndFlrSF0.5,2ndFlrSF2,1stFlrSF0.5,1stFlrSF2,ExterQual0.5,ExterQual2,BsmtExposure0.5,BsmtExposure2,GarageArea0.5,GarageArea2,BsmtQual0.5,BsmtQual2,FullBath0.5,FullBath2,RoofStyle0.5,RoofStyle2,BsmtFullBath0.5,BsmtFullBath2,Fireplaces0.5,Fireplaces2,MSSubClass0.5,MSSubClass2,ScreenPorch0.5,ScreenPorch2,MasVnrArea0.5,MasVnrArea2,BsmtFinSF10.5,BsmtFinSF12,TotalBsmtSF0.5,TotalBsmtSF2,FireplaceQu0.5,FireplaceQu2,OverallCond0.5,OverallCond2,SaleType0.5,SaleType2,WoodDeckSF0.5,WoodDeckSF2,PoolQC0.5,PoolQC2,RoofMatl0.5,RoofMatl2,HalfBath0.5,HalfBath2,LandContour0.5,LandContour2
1030,2491,0.11764705882352941,0.75,0.0,0.04206688634929538,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.875,14.094202898550725,32.5,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.22900413033501607,0.0,0.0,0.1880180859080633,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.0,0.2,0.5,0.9711442786069652,0.3333333333333333,0.5,0.3244005641748942,0.4,1.0,1.0,0.0,0.0,0.2536231884057971,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8,0.5,0.0625,0.6666666666666666,0.19753086419753085,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.4336105232902717,0.03535080062853187,0.7071067811865476,0.25,0.0,0.0,0.4785437601045656,0.05244289171049703,0.0,0.0,0.0,0.0,0.5695617299072105,0.10523572603698966,0.0,0.0,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.04000000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1031,2492,0.11764705882352941,0.75,0.0,0.051765640702049594,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.75,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.376811594202898,33.06666666666667,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.085,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.3333333333333333,0.05297661233167966,0.3333333333333333,0.6044776119402985,0.0,0.19476268412438624,1.0,1.0,1.0,1.0,0.3492427719137219,0.0,0.0,0.2867370007535795,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9870646766169154,1.0,0.5,0.38928067700987307,0.6,1.0,1.0,0.0,0.14076782449725778,0.0,0.0,0.35,0.0,0.0,0.75,0.75,0.0,0.18181818181818182,501.75,0.5,0.8,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.5773502691896257,0.1111111111111111,0.7637626158259734,0.34027777777777785,0.5354782915801345,0.08221810760115825,0.7071067811865476,0.25,0.0,0.0,0.5909676572484504,0.12197051373397996,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.623923614723688,0.15153944549326512,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.5916079783099616,0.12249999999999998,0.29154759474226505,0.007225000000000001,0.23016648828984568,0.0028065214541410735,0.4413192541963088,0.037932503127335454,0.7745966692414834,0.36,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1032,2493,0.11764705882352941,0.75,0.0,0.0819883614947767,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.115942028985508,33.416666666666664,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4,0.5,1.0,0.5,0.3333333333333333,0.05315379163713678,0.8333333333333334,0.0,0.04666095890410959,0.06693944353518821,1.0,1.0,1.0,1.0,0.30403854979348327,0.0,0.0,0.24962321024868123,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.3333333333333333,0.9930348258706467,0.3333333333333333,0.5,0.40620592383638926,0.6,1.0,1.0,0.0,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8,0.408248290463863,0.027777777777777776,0.7453559924999299,0.308641975308642,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.49962306817107754,0.06231174709485731,0.7071067811865476,0.25,0.0,0.0,0.5513969076749372,0.0924394397605244,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.6373428620737737,0.16500325255977447,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.8944271909999159,0.6400000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.23055106080245386,0.002825325565404152,0.2587265806506711,0.004480889100800651,0.7745966692414834,0.36,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1033,2494,0.11764705882352941,0.75,0.0,0.10606464278202342,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.152173913043478,32.55,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.10400425230333098,0.8333333333333334,0.0,0.20804794520547945,0.17561374795417348,1.0,0.5,1.0,1.0,0.37402478201009637,0.0,0.0,0.30708364732479276,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.6,0.3333333333333333,0.9716417910447761,0.3333333333333333,0.5,0.45768688293370946,0.6,1.0,0.5,0.0,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,501.75,0.375,0.8,0.408248290463863,0.027777777777777776,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.5541512855933772,0.09430036645429771,0.7071067811865476,0.25,0.0,0.0,0.6115756551810221,0.13989453755770012,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.6765255966581822,0.20947728280957506,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.32249690278098947,0.010816884497174927,0.4190629403254044,0.03084018847051197,0.7745966692414834,0.36,0.7905694150420949,0.390625,0.6123724356957945,0.140625,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1034,2495,0.11764705882352941,0.75,0.268370607028754,0.0832363457898058,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.25,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.625,14.101449275362318,32.5,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.2071917808219178,0.07921440261865793,1.0,0.5,0.0,1.0,0.2849931161083066,0.0,0.0,0.23398643556895252,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.0,0.2,0.8333333333333334,0.9681592039800995,0.3333333333333333,0.25,0.23695345557122707,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8,0.408248290463863,0.027777777777777776,0.6666666666666666,0.19753086419753085,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.4837214441896829,0.054749652030263565,0.5,0.0625,0.0,0.0,0.5338474652073442,0.08122107622912271,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.4867786515154779,0.05614694010714548,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.0,0.0,0.28145053316463614,0.006274921582230841,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1035,2496,0.11764705882352941,0.75,0.3258785942492013,0.05922550188132464,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.75,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,14.159420289855072,33.233333333333334,0.8,0.2857142857142857,0.2857142857142857,0.4,1.0,0.1875,0.3333333333333333,0.5,0.4,0.75,0.5,0.25,0.5,0.06254429482636428,0.8333333333333334,0.0,0.4002568493150685,0.21080196399345336,1.0,1.0,1.0,1.0,0.5557595227168426,0.0,0.0,0.45629238884702333,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.8,0.8333333333333334,0.972139303482587,1.0,0.5,0.3716502115655853,0.6,1.0,1.0,0.0,0.11517367458866545,0.0,0.0,0.3,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8,0.8660254037844386,0.5625,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.6754941812088564,0.20820274411972314,0.7071067811865476,0.25,0.0,0.0,0.7454928052750359,0.3088686470904527,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.6096312094746998,0.1381238797567443,0.8660254037844386,0.5625,1.0,1.0,0.8944271909999159,0.6400000000000001,0.0,0.0,0.816496580927726,0.4444444444444444,0.3429971702850177,0.01384083044982699,0.5477225575051661,0.09,0.4330127018922193,0.03515625,0.25008857396203504,0.003911788815327178,0.4591317501474423,0.044437468023497205,0.8944271909999159,0.6400000000000001,0.9354143466934853,0.765625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1036,2497,0.29411764705882354,0.75,0.22364217252396165,0.049134123255977005,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.75,14.159420289855072,32.56666666666667,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.0869950389794472,0.8333333333333334,0.0,0.2127568493150685,0.16170212765957448,1.0,1.0,1.0,1.0,0.22670949977053695,0.3089588377723971,0.0,0.3063300678221552,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8333333333333334,0.972139303482587,0.3333333333333333,0.25,0.23413258110014104,0.6,1.0,1.0,0.42707117852975496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8,0.408248290463863,0.027777777777777776,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.7071067811865476,0.25,0.5534709277117952,0.09383811045192622,0.5,0.0625,0.5558406586175548,0.09545556343767038,0.47614021020129876,0.05139719728620709,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.48387248433873675,0.05481806553261412,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.5423261445466404,0.08650519031141869,0.0,0.0,0.0,0.0,0.29494921423771786,0.007568136807035538,0.40212203080604086,0.026147578089633323,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.6535068312800983,0.18238979153079382,0.0,0.0,0.5345224838248488,0.08163265306122448,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111
1037,2498,0.11764705882352941,0.75,0.19169329073482427,0.025240131809577227,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.18840579710145,32.63333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.08026222537207654,0.8333333333333334,0.0,0.1759417808219178,0.1414075286415712,1.0,0.5,1.0,1.0,0.19825608077099588,0.0,0.0,0.1627731725697061,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9741293532338309,0.3333333333333333,0.25,0.28138222849083216,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8,0.5773502691896257,0.1111111111111111,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.4034515740082149,0.026495105708407324,0.5,0.0625,0.0,0.0,0.44525956561425595,0.03930547356267564,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.5304547374572426,0.07917595851046688,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.2833058865821121,0.006442024821678008,0.37604192404779974,0.019996089156516777,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,1.0,1.0
1038,2499,0.17647058823529413,0.75,0.0,0.05382224403468181,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.4444444444444444,0.625,14.18840579710145,33.233333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.2163836622303809,0.0,0.0,0.1776563677467973,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.0,0.2,0.3333333333333333,0.9741293532338309,0.3333333333333333,0.25,0.21720733427362482,0.6,1.0,0.0,0.0,0.0,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.8,0.408248290463863,0.027777777777777776,0.6666666666666666,0.19753086419753085,0.816496580927726,0.4444444444444444,0.6454972243679028,0.17361111111111113,0.4214930221804358,0.03156178500098528,0.5,0.0625,0.0,0.0,0.46517057326359423,0.04682188928023157,0.5773502691896257,0.1111111111111111,0.0,0.0,0.46605507643799443,0.047179026062254194,0.0,0.0,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.42008402520840293,0.031141868512110732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1039,2500,0.7058823529411765,0.75,0.12460063897763578,0.01808408703171376,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.16666666666666666,0.375,0.5714285714285714,0.75,0.7142857142857143,0.5555555555555556,0.75,14.376811594202898,33.06666666666667,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.093125,0.6666666666666666,1.0,0.4,0.5,0.75,0.25,0.5,0.0501417434443657,0.6666666666666666,0.5122116689280869,0.0,0.16988543371522094,1.0,0.75,1.0,1.0,0.23818265259293253,0.0,0.0,0.1955538809344386,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9870646766169154,0.6666666666666666,0.25,0.1861777150916784,0.6,1.0,1.0,0.0,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8,0.408248290463863,0.027777777777777776,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.6454972243679028,0.17361111111111113,0.44221474527025734,0.03824132034852059,0.5,0.0625,0.0,0.0,0.48803960145968944,0.05673097599620559,0.816496580927726,0.4444444444444444,0.5,0.0625,0.43148315736732806,0.03466214159675818,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.0,0.0,0.8401680504168059,0.4982698961937717,0.0,0.0,0.3051638903933426,0.008672265625,0.22392352141828625,0.0025141944356405904,0.4121716071191961,0.02886106058860873,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1040,2501,0.11764705882352941,0.75,0.1853035143769968,0.04337563392460679,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.13768115942029,32.516666666666666,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.25,0.75,0.25,0.6666666666666666,0.09868887313961729,0.8333333333333334,0.0,0.3360445205479452,0.21963993453355155,1.0,1.0,1.0,1.0,0.30793942175309774,0.0,0.0,0.2528259231348907,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.3333333333333333,0.9706467661691542,0.3333333333333333,0.25,0.18053596614950634,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,501.75,0.5,0.8,0.408248290463863,0.027777777777777776,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7637626158259734,0.34027777777777785,0.5028179821117088,0.06392094740900967,0.5,0.0625,0.0,0.0,0.5549228971245445,0.0948266874696322,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.4248952413825158,0.032593235073535703,0.5,0.0625,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.0,0.0,0.3429971702850177,0.01384083044982699,0.0,0.0,0.0,0.0,0.31414785235557047,0.009739493681567474,0.4686575877264248,0.04824170084190281,0.4472135954999579,0.04000000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1041,2502,0.29411764705882354,0.75,0.19169329073482427,0.05188249316413097,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.2857142857142857,0.5555555555555556,0.75,14.13768115942029,33.233333333333334,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.5,0.75,0.5,0.5,0.1913536498936924,0.8333333333333334,0.0,0.0,0.176759410801964,1.0,0.5,0.0,1.0,0.24782010096374485,0.1937046004842615,0.0,0.2788244159758855,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9706467661691542,0.3333333333333333,0.25,0.17842031029619182,0.6,1.0,1.0,0.0,0.0,0.12318840579710146,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8,0.408248290463863,0.027777777777777776,0.7453559924999299,0.308641975308642,0.5773502691896257,0.1111111111111111,0.7637626158259734,0.34027777777777785,0.5280382713174164,0.07774305494429362,0.5,0.0625,0.44011884813566154,0.03752147224876736,0.4978153281727521,0.06141480244168069,0.5773502691896257,0.1111111111111111,0.7071067811865476,0.25,0.4223982839645443,0.03183380712618937,0.7071067811865476,0.25,0.5773502691896257,0.1111111111111111,0.4472135954999579,0.04000000000000001,0.5773502691896257,0.1111111111111111,0.5773502691896257,0.1111111111111111,0.5423261445466404,0.08650519031141869,0.0,0.0,0.0,0.0,0.43743988146223295,0.03661621932763781,0.42042765228034656,0.031243889307057467,0.8944271909999159,0.6400000000000001,0.8660254037844386,0.5625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1042,2503,0.29411764705882354,0.75,0.1597444089456869,0.03528944354857557,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.16666666666666666,0.375,0.5714285714285714,1.0,0.2857142857142857,0.4444444444444444,0.625,13.91304347826087,32.5,0.0,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.0,0.25,0.2,0.5,0.5,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4071061643835616,0.15564648117839608,0.8,0.25,0.0,1.0,0.22625057365764112,0.1820823244552058,0.0,0.2565938206480784,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.3333333333333333,0.9552238805970149,0.3333333333333333,0.25,0.19746121297602257,0.4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.2727272727272727,501.75,0.5,0.8,0.408248290463863,0.027777777777777776,0.6666666666666666,0.19753086419753085,0.5773502691896257,0.1111111111111111,0.7637626158259734,0.34027777777777785,0.5065509062750538,0.06584038879477823,0.5,0.0625,0.42671105499530454,0.03315397287901084,0.47565804277615353,0.05118932208041169,0.0,0.0,0.5,0.0625,0.4443660799116226,0.038990930629962145,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.5423261445466404,0.08650519031141869,0.0,0.0,0.0,0.0,0.0,0.0,0.3945205712993887,0.024225827103216805,0.4472135954999579,0.04000000000000001,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
1043,2504,0.29411764705882354,0.75,0.33226837060702874,0.11180443571946061,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.25,0.5714285714285714,1.0,0.2857142857142857,0.6666666666666666,0.625,14.376811594202898,33.06666666666667,0.2,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.4730308219178082,0.18085106382978725,1.0,1.0,1.0,1.0,0.25355667737494264,0.3472154963680387,0.0,0.3432554634513941,0.0,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.0,0.8333333333333334,0.9870646766169154,0.3333333333333333,0.5,0.3631875881523272,0.6,1.0,0.5,0.0,0.35648994515539306,1.8333333333333333,0.0,0.0,0.6016260162601627,0.0,1.0,0.75,0.0,0.36363636363636365,501.75,0.5,0.8,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.816496580927726,0.4444444444444444,0.7637626158259734,0.34027777777777785,0.585880075997976,0.11782431318923137,0.7071067811865476,0.25,0.5892499438846293,0.12055860091810351,0.5035441166123805,0.06429098864142074,0.5773502691896257,0.1111111111111111,0.5,0.0625,0.6026504693039965,0.13190522418790446,0.7071067811865476,0.25,0.816496580927726,0.4444444444444444,0.4472135954999579,0.04000000000000001,0.0,0.0,0.5773502691896257,0.1111111111111111,0.5423261445466404,0.08650519031141869,0.0,0.0,0.0,0.0,0.0,0.0,0.42526587428312096,0.03270710728836578,0.0,0.0,0.7905694150420949,0.390625,0.7071067811865476,0.25,0.0,0.0,0.0,0.0,0.5345224838248488,0.08163265306122448,0.0,0.0,0.5773502691896257,0.1111111111111111
