,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
909,2370,0.9411764705882353,1.0,0.07667731629392971,0.010656944541821495,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.485507246376812,33.31666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.21375,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,1.0,0.10010630758327427,0.8333333333333334,0.0,0.07662671232876712,0.12176759410801964,1.0,0.75,1.0,1.0,0.1737035337310693,0.36029055690072637,0.0,0.28278070836473246,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.3333333333333333,0.9945273631840796,0.3333333333333333,0.5,0.31029619181946405,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,501.75,0.5,0.8
910,2371,0.9411764705882353,1.0,0.07667731629392971,0.009895066489050924,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,0.5,0.8571428571428571,0.6666666666666666,0.625,14.492753623188406,33.333333333333336,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.135,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.07388377037562013,0.8333333333333334,0.0,0.14511986301369864,0.1237315875613748,1.0,1.0,1.0,1.0,0.17645709040844423,0.3893462469733656,0.0,0.29634513941220797,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.3333333333333333,0.9950248756218906,0.3333333333333333,0.5,0.31029619181946405,0.6,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,501.75,0.5,0.8
911,2372,0.11764705882352941,1.0,0.23322683706070288,0.03421907499591016,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.625,14.485507246376812,33.333333333333336,0.2,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.5732020547945206,0.21914893617021278,1.0,1.0,1.0,1.0,0.3116108306562643,0.0,0.0,0.25584024114544085,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9945273631840796,0.3333333333333333,0.5,0.4407616361071932,0.6,1.0,1.0,0.20536756126021002,0.3180987202925046,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0909090909090908,501.75,0.375,0.8
912,2373,0.35294117647058826,1.0,0.0,0.037439528850872886,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.514492753623188,33.4,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,1.0,0.75,0.25,1.0,0.1708008504606662,0.8333333333333334,0.0,0.038527397260273974,0.17250409165302782,1.0,1.0,1.0,1.0,0.24598439651216153,0.47263922518159807,0.0,0.3858327053504145,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8,0.3333333333333333,0.9965174129353234,0.3333333333333333,0.5,0.38928067700987307,0.6,1.0,1.0,0.0,0.08775137111517367,0.0,0.0,0.375,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.8
913,2374,0.35294117647058826,1.0,0.33865814696485624,0.03932319053962467,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7916666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.8888888888888888,0.625,14.478260869565217,33.3,0.2,0.2857142857142857,0.7857142857142857,0.8,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0,1.0,0.75,0.5,1.0,0.15963855421686746,0.8333333333333334,0.0,0.1365582191780822,0.19967266775777415,1.0,1.0,1.0,1.0,0.2799449288664525,0.5530266343825666,0.0,0.44498869630746046,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6,0.8333333333333334,0.9940298507462687,0.6666666666666666,0.5,0.7792665726375176,0.8,1.0,1.0,0.17152858809801633,0.0,0.06521739130434782,0.0,0.3,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
914,2375,0.7058823529411765,0.75,0.1597444089456869,0.04424501624249223,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333334,0.375,0.5714285714285714,0.75,0.7142857142857143,0.8888888888888888,0.625,14.44927536231884,33.25,0.2,0.2857142857142857,0.7142857142857143,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0,0.75,0.75,1.0,0.5,0.08097094259390503,1.0,0.7035278154681139,0.0,0.24451718494271685,1.0,1.0,1.0,1.0,0.3428178063331804,0.0,0.0,0.2814619442351168,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9920398009950249,1.0,0.5,0.33709449929478136,0.6,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.45208333333333334,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8
915,2376,0.11764705882352941,0.75,0.25559105431309903,0.05608918179906051,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8333333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.75,14.347826086956522,33.0,0.8,0.2857142857142857,0.7857142857142857,0.4,0.6666666666666666,0.375,0.6666666666666666,0.75,0.4,0.75,0.75,0.25,1.0,0.30687455705173633,0.8333333333333334,0.0,0.11558219178082192,0.3276595744680851,1.0,1.0,1.0,1.0,0.5419917393299679,0.0,0.0,0.44498869630746046,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9850746268656716,0.6666666666666666,0.5,0.385049365303244,0.8,1.0,1.0,0.2100350058343057,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,501.75,0.5,0.8
916,2377,0.11764705882352941,0.75,0.3003194888178914,0.08309612283530814,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8333333333333334,0.375,0.5714285714285714,1.0,0.7142857142857143,0.8888888888888888,0.625,14.355072463768115,33.016666666666666,0.8,0.2857142857142857,0.7142857142857143,0.7333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.75,0.4,0.75,0.75,1.0,0.6666666666666666,0.2891566265060241,0.5,0.562415196743555,0.0,0.4027823240589198,1.0,0.75,1.0,1.0,0.572969251950436,0.0,0.0,0.47042200452147703,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.8,0.8333333333333334,0.9855721393034826,0.6666666666666666,0.5,0.4767277856135402,0.6,1.0,1.0,0.3103850641773629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,501.75,0.5,0.8
917,2378,0.11764705882352941,0.75,0.24920127795527156,0.054686952254083994,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.5,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.75,14.26086956521739,32.8,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.025625,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3904109589041096,0.14926350245499181,1.0,1.0,1.0,1.0,0.2643414410279945,0.0,0.0,0.21703089675960813,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.0,0.2,0.8333333333333334,0.9791044776119403,0.6666666666666666,0.5,0.29055007052186177,0.6,1.0,1.0,0.0,0.2303473491773309,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.8181818181818182,501.75,0.75,0.8
918,2379,0.35294117647058826,0.75,0.25559105431309903,0.03739278786604034,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,1.0,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.75,14.27536231884058,32.833333333333336,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.328125,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.16211906449326718,0.8333333333333334,0.0,0.03981164383561644,0.16497545008183306,1.0,0.5,1.0,1.0,0.32193666819642036,0.488135593220339,0.0,0.45422004521477016,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.8333333333333334,0.9800995024875622,0.6666666666666666,0.5,0.4019746121297602,0.6,1.0,1.0,0.0,0.3510054844606947,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5454545454545454,501.75,0.5,0.8
919,2380,0.5,0.75,0.0,0.04077216106943373,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.875,0.5714285714285714,1.0,0.14285714285714285,0.6666666666666666,0.75,14.268115942028986,32.81666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,1.0,0.75,0.75,0.75,0.3333333333333333,0.1723954642097803,0.8333333333333334,0.0,0.0,0.15924713584288053,1.0,1.0,1.0,1.0,0.24827902707664065,0.0,0.0,0.2038432554634514,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9796019900497512,0.3333333333333333,0.5,0.3385049365303244,0.6,1.0,1.0,0.1866977829638273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,501.75,0.5,0.8
920,2381,0.11764705882352941,0.75,0.41533546325878595,0.054686952254083994,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.26086956521739,32.8,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.1225,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.6666666666666666,0.16123316796598158,0.8333333333333334,0.0,0.16481164383561644,0.21194762684124385,1.0,0.25,1.0,1.0,0.2971546581000459,0.0,0.0,0.24397136397889976,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9791044776119403,1.0,0.5,0.3723554301833568,0.6,1.0,1.0,0.0,0.3546617915904936,0.0,0.0,0.4166666666666667,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,501.75,0.5,0.8
921,2382,0.11764705882352941,0.75,0.3450479233226837,0.05308841057281077,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.875,14.289855072463768,33.11666666666667,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.06130403968816442,0.8333333333333334,0.0,0.3330479452054795,0.1839607201309329,1.0,0.5,1.0,1.0,0.3694355208811381,0.0,0.0,0.30331574981160514,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.6,0.8333333333333334,0.981094527363184,0.6666666666666666,0.5,0.3631875881523272,0.6,1.0,1.0,0.23570595099183198,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,1.0,0.75,0.0,0.45454545454545453,501.75,0.5,0.8
922,2383,0.11764705882352941,0.75,0.25559105431309903,0.04462361821963589,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.75,14.442028985507246,33.21666666666667,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.07,0.3333333333333333,0.75,1.0,0.75,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.6823630136986302,0.2608837970540098,1.0,1.0,1.0,1.0,0.36576411197797154,0.0,0.0,0.300301431801055,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9915422885572139,0.6666666666666666,0.5,0.3328631875881523,0.6,1.0,1.0,0.22170361726954493,0.14625228519195613,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8
923,2384,0.35294117647058826,0.75,0.24920127795527156,0.04921825702867559,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.8571428571428571,0.7777777777777778,0.75,14.442028985507246,33.21666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.12125,0.6666666666666666,0.75,1.0,0.75,0.75,0.25,1.0,0.1451098511693834,0.8333333333333334,0.0,0.1408390410958904,0.1878887070376432,1.0,1.0,1.0,1.0,0.2503441945846719,0.4765133171912833,0.0,0.3909193669932178,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9915422885572139,0.3333333333333333,0.5,0.3335684062059238,0.6,1.0,1.0,0.2742123687281214,0.15722120658135283,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.5,0.8
924,2385,0.11764705882352941,0.75,0.28115015974440893,0.05019046951319264,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,14.246376811594203,32.766666666666666,0.8,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.1403260099220411,0.8333333333333334,0.0,0.1288527397260274,0.1788870703764321,1.0,0.75,1.0,1.0,0.2508031206975677,0.0,0.0,0.2059155990957046,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.4,0.8333333333333334,0.9781094527363184,0.6666666666666666,0.5,0.34132581100141046,0.6,1.0,1.0,0.2613768961493582,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.025806451612903226,1.0,501.75,0.5,0.8
925,2386,0.11764705882352941,0.75,0.25559105431309903,0.050480263619154454,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5416666666666666,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.22463768115942,32.71666666666667,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.126875,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.10931963146704465,0.5,0.1791044776119403,0.07320205479452055,0.17217675941080196,1.0,0.5,1.0,1.0,0.2413951353832033,0.0,0.0,0.19819140919366993,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8333333333333334,0.9766169154228855,1.0,0.25,0.21932299012693934,0.6,1.0,1.0,0.0,0.24314442413162707,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.18181818181818182,501.75,0.375,0.8
926,2387,0.11764705882352941,0.75,0.22364217252396165,0.03762649279020309,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.75,14.253623188405797,33.21666666666667,0.2,0.2857142857142857,0.2857142857142857,0.4,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.08398299078667612,0.16666666666666666,0.025780189959294438,0.1870719178082192,0.15531914893617021,1.0,0.5,1.0,1.0,0.25401560348783847,0.0,0.0,0.20855312735493595,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9786069651741294,0.6666666666666666,0.25,0.21720733427362482,0.6,1.0,1.0,0.10268378063010501,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.2727272727272727,501.75,0.5,0.8
927,2388,0.5294117647058824,0.75,0.0,0.050942999368996704,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,0.25,0.7142857142857143,0.4444444444444444,0.625,14.231884057971014,32.733333333333334,0.2,0.2857142857142857,0.5714285714285714,0.6,0.3333333333333333,0.0,0.3333333333333333,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.28086278109224416,0.0,0.0,0.23059532780708364,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.16666666666666666,0.9771144278606965,0.3333333333333333,0.75,0.37376586741889983,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.36363636363636365,501.75,0.5,0.8
928,2389,0.11764705882352941,0.75,0.2364217252396166,0.03482203370025006,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.173913043478262,32.6,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.0776045357902197,0.3333333333333333,0.13975576662143827,0.10702054794520548,0.1463175122749591,1.0,0.75,1.0,1.0,0.24644332262505736,0.0,0.0,0.20233609645817635,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.8,0.3333333333333333,0.9781094527363184,0.3333333333333333,0.5,0.27926657263751764,0.6,1.0,1.0,0.0,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.09090909090909091,501.75,0.5,0.8
929,2390,0.11764705882352941,0.75,0.0,0.06710603192409265,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.625,14.210144927536232,32.68333333333333,0.8,0.2857142857142857,0.35714285714285715,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.055102763997165134,0.3333333333333333,0.11329715061058344,0.16523972602739725,0.1414075286415712,1.0,0.5,1.0,1.0,0.2723726480036714,0.0,0.0,0.22362471740768652,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9756218905472637,0.6666666666666666,0.5,0.31029619181946405,0.6,1.0,1.0,0.14935822637106183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.7272727272727273,501.75,0.75,0.8
930,2391,0.11764705882352941,0.75,0.24281150159744408,0.03852859379747131,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.210144927536232,32.68333333333333,0.2,0.2857142857142857,0.7857142857142857,0.8,0.6666666666666666,0.035,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.6666666666666666,0.12402551381998582,0.8333333333333334,0.0,0.11301369863013698,0.15777414075286417,1.0,1.0,1.0,1.0,0.22120238641578704,0.0,0.0,0.1816126601356443,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.3333333333333333,0.4,0.3333333333333333,0.9875621890547264,1.0,0.5,0.5528913963328632,0.6,1.0,1.0,0.1983663943990665,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.18181818181818182,501.75,0.5,0.8
931,2392,0.11764705882352941,0.75,0.22364217252396165,0.040571174834653764,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.5555555555555556,0.875,14.202898550724637,32.666666666666664,0.8,0.2857142857142857,0.8571428571428571,0.8666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.8333333333333334,0.0,0.8333333333333334,0.0,0.3827054794520548,0.1463175122749591,1.0,0.5,1.0,1.0,0.20513997246443322,0.0,0.0,0.16842501883948757,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.3333333333333333,0.9776119402985075,0.3333333333333333,0.25,0.22002820874471085,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.09090909090909091,501.75,0.5,0.8
932,2393,0.11764705882352941,0.75,0.25559105431309903,0.04113206665264437,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.7777777777777778,0.75,14.246376811594203,32.766666666666666,0.8,0.2857142857142857,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.12625,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.3333333333333333,0.11587526576895818,0.8333333333333334,0.0,0.2226027397260274,0.1921440261865794,1.0,1.0,1.0,1.0,0.27535566773749426,0.0,0.0,0.22607385079125847,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9781094527363184,0.6666666666666666,0.5,0.31029619181946405,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.9090909090909091,501.75,0.75,0.8
933,2394,0.47058823529411764,0.75,0.25559105431309903,0.043001706045946386,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.5714285714285714,0.6666666666666666,0.625,14.23913043478261,32.75,0.2,0.2857142857142857,0.5714285714285714,0.6,0.6666666666666666,0.06125,0.3333333333333333,0.75,0.4,0.5,0.75,1.0,1.0,0.08752657689581857,0.8333333333333334,0.0,0.2345890410958904,0.17054009819967267,1.0,0.5,1.0,1.0,0.2391005048187242,0.0,0.0,0.19630746043707611,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.0,0.0,0.2,0.8333333333333334,0.9776119402985075,0.6666666666666666,0.5,0.31029619181946405,0.6,1.0,1.0,0.22403733955659277,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.45454545454545453,501.75,0.5,0.8
934,2395,0.35294117647058826,0.75,0.25559105431309903,0.04113206665264437,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.8571428571428571,0.6666666666666666,0.875,14.231884057971014,33.28333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.19125,0.3333333333333333,0.5,0.4,0.5,0.75,0.25,0.6666666666666666,0.07335223245924875,0.8333333333333334,0.0,0.18450342465753425,0.13829787234042554,1.0,1.0,1.0,1.0,0.19389628269848555,0.6338983050847458,0.0,0.40580256217030897,0.0,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9771144278606965,0.6666666666666666,0.5,0.38011283497884346,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.33541666666666664,0.0,0.0,0.5,0.75,0.0,0.6363636363636364,501.75,0.5,0.8
935,2396,0.11764705882352941,0.75,0.0,0.05320058893640889,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.625,14.231884057971014,32.733333333333334,0.2,0.2857142857142857,0.35714285714285715,0.6666666666666666,0.6666666666666666,0.1325,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.00956768249468462,0.5,0.3683853459972863,0.2281678082191781,0.18494271685761046,1.0,0.5,1.0,1.0,0.3152822395594309,0.0,0.0,0.258854559155991,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6,0.8333333333333334,0.9771144278606965,0.6666666666666666,0.25,0.2016925246826516,0.6,1.0,1.0,0.0,0.051188299817184646,0.15217391304347827,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.7272727272727273,501.75,0.5,0.8
936,2397,0.11764705882352941,0.75,0.0,0.10283951482857744,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4166666666666667,0.375,0.5714285714285714,1.0,0.7142857142857143,0.6666666666666666,0.875,14.195652173913043,33.18333333333333,0.2,0.2857142857142857,0.2857142857142857,0.4,0.6666666666666666,0.085,0.3333333333333333,0.5,0.4,0.5,0.75,0.5,0.6666666666666666,0.24557051736357194,0.8333333333333334,0.0,0.08818493150684932,0.26055646481178396,1.0,0.75,1.0,1.0,0.37907296925195044,0.0,0.0,0.31122833458929916,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8333333333333334,0.9746268656716418,0.6666666666666666,0.5,0.35966149506346967,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.41875,0.0,0.0,1.0,0.75,0.0,0.6363636363636364,501.75,0.5,0.8
